-2.8676497017,5.12918123782
-3.88404979732,2.79562181226
-3.77334169678,3.50972660257
-4.03511198447,1.72529286378
3.45063501369,-2.26791772897
1.57880575405,-4.93752880423
-4.06465060933,0.659073435336
2.69106660898,-2.88919757546
-3.02299159346,5.02462466262
-4.09952292718,-0.792185890266
-4.12187497842,0.680161552091
-3.63748330506,-2.92374292669
-3.75297758817,6.18846700446
-3.25935085187,-3.83495025922
-4.6932286428,-2.07235486507
1.18624071144,2.27973343984
-3.58942373382,2.79717054346
-3.93084257588,-0.0929907701815
-3.08447744559,3.95506641373
1.6529950894,3.345573419
-3.64470282644,2.67158262687
-3.88613101518,5.02840689024
-4.12025057625,0.940402065071
1.71542451722,-6.11198931599
-0.386033539784,6.92594025452
4.55710392765,0.41744608887
-3.79525275487,5.04878448867
5.3278185106,1.04325523258
5.3491527787,1.2024905409
2.37129115351,-5.29280361607
-3.46182825488,4.38941499163
-3.73655219178,3.58035239094
-3.2076763717,5.79875224161
-3.88125693165,-0.147822750914
-3.25097282862,-3.63513222804
-3.37682813782,6.85912305996
-2.49242087994,-4.70286447123
1.85427004665,4.75255543242
-3.80794397565,1.3824376351
-3.43328414486,3.02228318206
-3.50623704318,4.12678211057
4.22700895025,0.160892513753
-3.57381018939,2.21055055959
4.25315256427,-0.223111961293
-3.4927152026,4.28431569067
1.57876186865,-6.24273831646
1.28761624452,6.69840400672
-2.04926268101,-3.83763816003
-2.51649005416,-5.21785471917
4.34169840865,-1.62579027835
4.34515028503,0.29001793617
-5.75879734221,-0.674567507493
0.990136075215,7.32454622461
-4.14441386883,-0.843136605512
-4.28410558042,-0.606138021345
0.930892176643,-6.44548773792
-4.22057210413,-2.77338275794
4.79710308391,-0.208712641263
1.35354948451,5.56914287271
-3.42335260196,6.77149834734
2.2235442839,-2.91120457733
-3.83064157401,1.72431268767
-3.88603353845,-2.27755199951
1.58166409347,-5.39720778775
-3.68256921997,4.65766126565
-3.69252621646,2.50202829376
-3.95731763938,1.27939763201
0.363650580845,3.5974974352
-3.07277022651,-4.0200495908
0.996555401491,4.91742854026
-4.10131256729,-2.49780730467
5.7341556103,1.45710127429
-3.51222954852,3.48116438803
5.71340644326,1.86743740832
-4.16223488402,1.64866968732
-2.99372834128,-2.887530519
-3.60987495089,-4.39676687301
2.06078197897,2.09064011865
-3.83159703783,2.61674488218
3.7289423684,-1.25023796647
-3.52866023106,-2.80040738864
-4.00152564966,-3.83472740453
-1.32182687556,-6.93519247128
-4.02673058699,-2.85576730181
-3.37662771124,0.20466944364
-3.91740616325,2.03118152282
-3.48686615028,-2.5172587675
-4.06946934232,5.18842395835
4.51268080025,-0.0909800964379
-3.30560343673,4.87095959324
-3.77532595408,5.75462987121
-3.33731653932,-2.73677622446
-4.91270335948,-1.87912575425
0.66052481309,2.73341100849
-3.78125012753,-1.38655146509
3.24992981006,-2.87903134508
4.75297374717,-0.702760471008
4.16366680589,-0.406153663475
5.07149589561,0.19985728568
-3.67787645346,-0.732981369487
-3.28068185647,5.56635047072
3.6325958942,-1.24974366116
0.759540578954,7.91182360716
5.17616445968,1.05860944094
-3.03466368336,8.1327490475
-4.16929133345,-3.31175113344
0.502596762248,-4.52401926094
3.8778063776,0.0885153776424
-3.69033105357,-0.0575780979379
1.1103971515,-5.25093370589
-3.56316421153,3.95272464987
1.58403672889,-4.92840095297
-5.09723371512,-1.19843675715
-0.329111213572,-4.67271301128
-3.49577217812,0.0877585393919
-0.260216057605,-4.66745717573
2.92728557389,-2.04777158927
-2.80412940054,-5.10433729345
4.44975024118,0.0313310616016
-4.1169129401,1.20586545993
4.58970982342,0.348077663513
4.59051822386,-0.310506838638
0.423366720475,-4.33537477308
3.71708012094,-1.01263854069
-3.7761929486,5.69611810909
-3.87387721853,3.39562111471
1.32421498888,5.10314204952
5.12339093957,0.58357246138
-3.74221443939,4.57528683451
-2.52212661121,-5.97026152097
-3.5602545755,3.51333164731
4.09955651322,-0.615311577581
-5.69942092254,0.150384540552
-3.66354595887,4.68340258364
2.25080877768,2.79455294212
0.936239004759,-5.40247988544
5.07476730373,1.07430147157
1.05019781101,3.28715078745
4.12820727595,-0.511516645962
-3.01628732415,6.56099369282
4.4619911754,-0.363630715432
-4.49004268186,-0.359393746401
-3.8798279438,3.64648805523
-3.70291570378,-2.51916583531
4.18059949292,0.255952305198
-0.498235239001,8.47912315349
1.31859510493,3.8153094412
-3.82107373993,-3.79664975179
-3.4095292889,6.84864202572
-3.17907082241,-3.80052645686
4.81831252482,0.768251628026
-4.231758726,2.44001297519
5.35415137629,1.72235699267
-4.51862929301,-4.32505402688
-2.25903085721,-4.35755694348
-4.13819111715,-1.78628575852
-3.07547586714,5.72332776276
-5.37472803864,-0.574859936943
2.97002062221,-4.6282390272
2.4390206627,-4.30605594243
-3.59717756077,3.36503202909
1.7008009844,-2.59219470933
-4.12152025731,-1.36611194204
2.70655611166,-5.78961999208
-3.58741762731,5.66325826424
4.42088966191,-0.134974636186
-3.4397399839,4.45670169404
-4.18765742142,2.54753276874
-4.5147458455,-2.41829827409
-3.60519339693,2.91642005469
1.61583332749,-2.93148978161
-3.57080664282,3.20675705608
-3.84045880811,-1.73691068244
3.72986058652,-4.96961172254
1.34340943793,4.03242749395
0.934361418109,7.32349397467
1.55978009327,5.95025255597
-3.85126771245,4.9935020707
5.19120264566,1.44194969002
4.56244456309,0.116800875072
-3.62736020459,0.377967924383
0.947889119048,8.29043362118
-3.19255145243,-3.30389942841
1.08825741992,6.10742448562
-3.94999313206,2.07017217462
-3.92313638154,1.36953748554
5.04366394299,-0.0171671179819
1.97311138453,3.82596210585
2.89675230106,-2.45543764401
3.12973757275,-6.21801079169
-3.98500158496,0.65139676217
-3.85379802273,3.52286554706
-2.49289153294,-3.09037350458
3.71114482332,-0.806457678758
4.31275538302,-0.460479286373
4.50029512615,-0.161848736261
4.84767588266,0.942307974848
4.12439708777,-2.43357437977
-3.40156379004,3.38385855773
3.76901496027,-0.823037665179
0.79833052348,-3.87281719681
-3.9169160727,0.346316463363
0.473306656229,-5.68329903515
1.95394180386,-5.53168897628
1.26469049943,-6.0271358241
5.08519626989,0.573868376032
4.12012579745,-0.506839877422
-4.78698722437,-1.91935498781
3.77573421139,-0.595276943231
3.62291202993,-0.342648578742
-5.12677722948,-2.34318632151
-3.38352976898,4.20260670122
4.29570715639,-0.399577271761
1.41012108488,5.97700260906
-3.94294474949,-0.0926425274425
0.45452428853,6.56112129868
2.06405569023,2.95844835298
-3.8340978733,-3.65505944878
1.37502589627,3.63660916961
-2.67578609808,8.30552606052
1.48591479098,2.05984911087
-4.67887869796,-1.83753389881
-2.34527935925,-2.58737354127
3.89232231672,-0.693370112646
4.00970780066,-0.382749668596
1.43525507431,-3.96513511131
4.02269533176,-0.194997499295
0.99259099817,6.36687446073
-4.19495725796,0.299590079404
-3.6304162639,-2.50633304891
-2.39721748104,-3.54401229815
-5.63804944669,-2.46675743066
1.81489923927,2.50531130595
3.48408531541,-1.39850271855
3.19048261276,-1.97393459122
0.911460570054,-5.52953698925
4.48880140913,0.861270584725
3.77025418431,-1.0510727006
4.81063029916,0.720197377916
-3.56878093226,1.77261634656
-3.68867662453,2.53593270409
4.95127130137,-0.0631821334344
-4.03284583554,-2.60173846185
1.2288874695,7.10747077668
3.53475377148,-0.629292251203
3.9224708795,-1.4086248946
4.79316060918,0.81049139663
2.10512730957,-4.58158278291
-3.69565266511,0.464987382037
-3.98893664127,0.996704363956
1.68233813245,-4.79273481896
4.61160229346,-0.124633129771
4.21554025838,-0.0374676076263
-3.91767543969,-2.5469707896
-0.291008441862,8.45026349382
-3.02427453814,3.03967176121
-3.03451145488,7.62897040155
4.53370395289,-0.593029797859
1.14653594103,5.1274398289
4.04806883984,-0.574137430443
-3.99603118796,3.05606863953
-4.60442667959,-0.0603644708535
-4.61935590369,-1.51948641539
-3.8453512329,-0.259421361793
-4.15137900569,1.37354168038
5.3769878552,0.854835448505
0.314224580344,5.16675664318
5.18876677802,1.29104739083
-2.29146412087,-4.79975386615
4.27413899136,-0.182600623593
4.57088093626,0.210616797963
5.37810995478,1.36336671776
-3.35184471753,-3.43049353899
-3.56457426688,3.62087178499
-3.54185640728,5.35788421284
-3.7409425367,3.59437927767
0.853460536995,4.02579940959
3.31961933922,-0.955754887174
-4.67763057159,-1.54940733281
0.202857659549,-5.48308381515
-3.7312299495,2.15139095912
-2.07285368448,-6.22437117399
-3.92498628265,-3.15197738328
3.93441921096,-0.489433011559
-3.54427000995,5.72978643158
1.48400791554,6.98463982118
1.29521002729,5.27761047847
0.699045921742,6.89218636604
2.14850193651,-3.45692380584
-3.87665148722,3.69928492364
-3.45706215034,5.07692271402
-3.96522684864,-3.37007127073
4.19112542358,-1.18062704936
4.55724088733,-0.763203788672
-3.80630972833,3.7719493946
-3.76334338345,4.18474895386
-0.871739195301,-5.81601712796
-3.77012308889,0.810072630614
5.21173761076,1.09425761311
-3.237356904,-3.87474556808
5.19285506342,0.880571965459
4.09646462076,-0.204435156008
-3.22954655358,4.93867527876
4.460146333,-0.558203431217
0.644956384213,7.42874109232
4.69133545256,0.718664356255
4.60434497247,-0.621275564326
1.26934779761,3.17129573059
-2.5623894009,-5.86166162262
4.79578886103,0.0298086681447
-3.89019340782,3.01930127519
-4.57236446398,-3.26623321216
5.87085760431,1.1070377383
4.98370646137,0.65548533612
-3.95738711453,-2.35004915271
-3.31182514795,3.30838184029
-2.57155873898,-3.84206437013
-3.43073408013,2.5758796881
-3.51023752918,4.57249480088
-3.79980823862,5.47863599204
0.799448100095,-4.04326734195
4.22554516612,-1.24338812267
-3.53528344133,-5.07497182007
-3.00765777663,6.71038140516
-4.14236268296,1.78001544556
-3.41134627548,-5.21098266947
-3.84663440137,-2.05027239304
4.10658199179,-0.614765393116
4.21678184605,0.371937608335
3.92368369544,-1.39059615448
-5.06449056474,-2.10615564181
3.8960113438,-1.54531560024
-4.82912964087,-0.338681531279
2.06861497852,5.05362995222
3.1895643712,-1.75451098957
3.91868638095,-0.756726740585
-4.52431882718,-1.14125945723
-3.92699432919,0.211287481138
-3.64943558598,2.46888230303
5.07646844658,1.22448058586
4.5584628272,0.304637747866
2.06208366677,5.4138298903
-4.74364451088,-1.6505197661
5.05868147318,0.155149392612
-3.52901902574,1.74159120851
-3.81166235851,3.34344672493
1.11674833094,-5.12423070137
-3.957865023,1.95789123688
-2.66366163357,-3.22194888802
4.01268723672,-1.1581234773
-5.00304921501,-2.15866905802
3.90668629966,-0.747392831872
4.76885005771,1.34324359312
-3.7162879556,3.8531760073
4.85545610702,0.729550225111
-3.13291404467,3.62574549438
-3.43382214185,1.2995614193
0.887078200067,9.89461102918
-4.68893052457,-2.70259605602
-2.75308890898,-4.0615563
3.3758874903,-2.41747893811
-4.3319811025,-3.16206031688
4.48704733887,-1.07518692724
4.38973092453,-0.329601202649
-3.79432729832,2.11192479755
1.39094773541,3.59758971137
5.06649814326,1.56617159528
-3.70888374642,3.66116143674
5.0511526117,0.0359065140527
-3.59595383755,0.677567700959
-3.9682567492,3.0861426951
-3.45702549257,3.76401549836
-3.58253563432,4.97348498607
-0.0202146601275,6.47090684233
-4.08606429518,-3.75876445665
-4.29865426053,-2.63852575304
4.44740055415,0.695777301807
5.51442110298,1.3826645499
4.25727783439,0.572077097981
5.05150455975,0.369096553908
1.34229257895,7.08215678125
4.33845121398,-0.37328990891
-3.65941551146,-3.80589659038
5.30789843696,1.91383756942
-3.76670998573,-0.141901039347
-2.4224209631,-4.30631489673
-3.06426579311,5.96808562749
-5.83490936697,-0.129352627037
-3.39737581815,4.80982518998
-3.23697179928,-0.0704849342803
-3.80628287955,1.08680857749
-3.60708291313,-3.58503088766
-3.79613269095,1.27047006139
4.28930914788,-1.48464724485
5.79088120247,1.99335224952
3.31433513544,-1.98569742453
-1.12106277372,-6.45314146681
-3.7112731144,-3.36361158961
-3.3784054188,2.74115582962
1.8030025432,5.08985510557
5.06713392174,1.45167405425
4.82456705684,0.0625576880639
3.71977652315,-2.16115420578
5.19547129164,1.51079652394
3.16943515956,-1.80544073049
-3.50285899913,4.05227697546
5.43584152567,0.541327630512
-3.65176703925,2.24947344224
-3.47459091352,4.06286487933
1.19625297851,5.15060246026
1.30167287116,2.70417326926
4.43434992318,0.642380896134
4.99756645355,1.41161468511
-4.06321617957,-0.785818590999
-3.24956840541,3.86458857553
-3.80496491827,3.27120193312
-3.09251669742,4.65918189517
-4.19034469684,-1.7071984954
2.02851769461,-4.07408852669
-5.10883926624,-1.31396307594
-2.99109523943,-3.2972682009
-3.61916847874,4.41220467872
-3.80409191028,2.85240229896
-3.37860900689,3.4809888271
5.55155272447,1.01400154046
-4.12526502191,-4.19232155529
1.8989529223,5.31283287384
-3.29783991488,-6.6403095525
-3.19836894689,-5.05868610078
2.18998256,6.1785804066
3.12130057965,-1.57082757443
-3.09871487727,-3.22552273114
4.3759501912,-0.53879516882
0.975832723094,10.1374474656
-3.69288486002,2.48549540814
-3.79860897411,2.57802591818
1.7477586072,2.36754307276
-3.48205666627,3.85092945091
-2.11502493993,-4.35191833768
-3.51353276811,1.18049314619
0.581827052268,-5.47776138338
1.29052490955,6.18919675748
-1.6247831059,-5.60501585438
3.17124678473,-2.17065901739
1.28383511601,4.33673461555
-2.90776485293,-4.65000852998
-3.43180371525,4.37830741291
1.21119671048,-2.62351379732
0.763997262971,-5.65813322704
6.27105146654,2.94736770806
-3.99380334929,3.03534036753
5.16158160826,0.580873819698
-3.2901714956,-2.76903438073
5.97131252154,1.48798317717
-3.47429950012,-1.65182540983
-5.44037789264,-0.627692395325
-3.90526981154,-2.4997820725
-3.4431735808,4.36633796365
1.0026860275,4.39571096573
-3.19447894225,6.04033589816
2.16404959931,-3.99539340541
4.60898073713,-0.131526486505
-3.76487728265,3.22615626832
1.34685123636,-5.29461125228
-3.9613774336,1.30793134685
4.26454350457,-0.255998892097
3.36113229241,-0.882590658857
3.45654206582,-0.903302528767
2.01086656599,7.47656539877
4.16735914316,-1.02653984229
-3.70507337329,-3.39273368352
3.56122793616,-1.70482387023
-3.26901546343,3.71071641102
-3.92557023323,1.44567982133
5.06464795461,-0.843410397108
5.1166266135,1.6416514814
4.35079526584,0.0442457169563
4.8068541163,0.294571583841
2.7689383928,2.91797988164
-3.72212300192,1.15572125895
-4.12233361031,-1.55114385921
2.705036207,-4.0796180557
1.05421418196,-5.75762546333
5.19682441016,0.243436050446
-4.05031283304,3.72045438229
-3.38646736634,-5.29530409272
2.65190361018,-3.06365457372
2.72698679026,-5.72622778625
3.71480477473,-0.985569276831
-3.4932943083,3.20838623326
-3.27196074773,5.27800262898
5.0252431189,0.631289396022
-3.37416034093,2.69166267102
-3.22777930624,3.32837552281
-3.64241185346,3.10887729445
0.839444382871,4.24650631969
-3.80404296365,2.97110512707
-3.94775526714,-3.44305860997
-3.70683984288,2.58786681577
3.42252339421,0.0316644845996
1.16758673397,-5.09655300067
-3.43498857654,5.25483136465
5.38905290173,1.5981464187
-2.63408868867,-3.26034627278
5.06768300573,1.31266666906
4.60527424189,0.318975107273
-0.258039132234,5.8317773946
4.64218927498,0.808031591809
2.69323191203,-4.50074378734
-3.45809393578,4.29197729957
-4.16145648618,1.34718364924
-3.66796766998,-3.43475314869
3.89014608674,-0.658387811356
5.03861366538,0.5434018566
-3.87491122254,0.918722758458
4.10325479896,0.685041884586
4.38552785444,-0.402362846971
-3.88993139221,0.770868665008
-3.30344248512,-3.57381692348
-3.57460787428,2.1573733125
1.39515593184,3.33631388518
-3.00372255685,4.33724006756
4.86263671461,0.136579785553
-3.6520899759,5.23889950904
-3.42975731818,3.68198012371
-3.44854744129,2.95238356999
-1.85660417264,-4.13655044294
-3.73519392036,4.52142485138
4.24358934767,-0.847967484647
3.87590399756,0.175428638456
4.23915329412,-0.525329901245
-4.17959156832,1.26965116361
-3.71928540904,0.846593606969
-2.85705117937,6.82597230819
1.24442580879,2.65437807679
-3.5548344376,3.76874729713
0.107662733314,-4.45772818356
-3.03877576972,5.86786763994
3.68519800114,-1.91114354073
3.48649081054,-0.947015102958
-3.85146485446,1.9726020633
-4.19339654396,2.22457068416
-3.33949414867,6.85733129331
1.52211954469,3.75065850545
-2.67166395689,-3.19501820475
4.31630690378,0.485873304151
-3.11934534249,4.67700950516
-3.54646524496,2.76569816111
4.0123031521,-0.789343186511
2.13845207325,3.04700223077
-3.31152305153,4.76502727493
4.52236814754,0.0304502973861
4.12802359238,0.742047435358
0.591902186347,-6.80128889036
-2.85035905755,-4.66901739775
-3.26943710829,5.19169204771
4.36736025563,0.00293056967154
1.99101797324,1.23301683069
-1.51117545321,-6.45983320431
3.93041344039,-1.5016123316
5.69043543729,1.78991352168
-3.31469919338,5.47501795346
2.2039089104,-3.58515059823
2.48456943868,-6.51111052567
-3.53882344637,-1.94925608312
-3.0636560801,-5.82199258389
1.15408830846,3.73120025264
-3.07039334838,-3.76703370048
2.85431767978,-3.51978021499
-4.42877384131,-1.00415114597
-3.96017795335,1.32441814846
-3.48140589151,1.45636108255
3.30907701621,-1.35990814949
3.87296387733,-1.26998327515
-3.39863001147,3.48790295699
4.30826193603,-0.96595341106
-4.02257508288,1.4798759209
3.02246243115,-0.93635759304
-3.6398967207,2.99422965043
-2.73149700937,-5.47377474826
5.37818621354,2.00714113988
-2.47305476368,-5.80035879884
0.887782890835,-4.78101880718
-1.50968695965,-5.03595584968
-4.07949864927,-2.20599363279
-3.75127682383,-3.22180979446
0.766053326831,5.65047607736
1.59436316977,-4.53908710357
-3.73455460778,2.65105263659
-4.17828179684,-1.78860062889
2.87942693976,-4.15583476046
-3.79175419754,2.62909420612
-3.91253086538,4.93720912985
-2.87887554983,-3.59464209688
-3.14219080031,-2.35690518605
3.20740373747,-1.67339590632
1.33996383423,4.73181260187
2.6332338502,-4.78933315281
3.9638236405,-0.625389341121
3.65234587108,-0.257882592298
4.43014257409,-0.856969033121
-3.62047502986,3.49945104227
-2.25350032454,-4.96973943808
-3.92258261838,-1.10770074831
2.63457754897,2.3212593109
2.3694087014,1.93464581584
4.46354993259,-0.165742199739
3.69573779647,-0.522452041076
-1.04693277031,-4.97445671045
-3.53849903175,-3.45721524073
4.41532044582,0.532199119807
1.80662916141,-4.47282580963
4.92449400391,1.13895486904
-3.90499081441,3.14890992024
-4.79342449805,-1.95851537469
-3.86213036315,1.95800658153
5.22658860077,1.91159448197
-0.218985694977,-4.39491684193
-4.10773444926,-4.61004054389
-3.71204505986,-2.72813282182
4.57246208023,-0.262449819709
2.49500492908,-2.63699771678
2.1931655617,-5.62036049595
4.31207509387,0.621806466501
-3.54079085046,4.77041692657
1.56381390812,-5.86044407801
-3.73968576262,5.93021653787
-3.2697577251,6.19026789019
4.54800085376,-0.297822155299
4.49431083156,-0.317663209506
3.74513282704,-1.59594398383
4.84999592438,0.801824627832
1.84934533244,1.41520512837
0.984765954975,-4.46455924558
1.39763312066,-5.43492411201
1.33128288993,4.84868616808
-3.89547666601,0.0351386101545
0.243500059535,-5.13562269515
1.85461319356,-4.64742075457
4.40610342479,0.69993401201
4.55318208392,-0.110126668499
1.5817781379,4.9240261058
4.01029506598,-0.654784043859
5.83679031394,1.76742651324
3.58387842985,-1.08334327323
1.76560761872,-5.94011489466
-3.87306050174,3.63760694269
-3.69430904863,3.73360099506
2.28376391961,1.11844556275
4.35582945737,-0.210459904236
5.47524709645,1.66708225886
4.5467207738,0.00119471837169
-1.87539885327,-3.97987031003
1.63761805918,-5.33609015283
4.96210627412,0.118825293688
4.54991669139,0.353725577973
-3.19710366789,-4.42909296186
-2.21855767698,-4.90083777786
-3.3948921862,-5.69192756859
0.980765715817,6.53353030184
4.38100652923,-0.26753628609
-5.14075933123,-1.62137861529
-3.01466390099,-3.11724552948
-4.19268436165,-0.342363849611
4.06182919496,-0.388486186516
6.58122805336,1.98460552961
-3.76489791345,1.15143507583
-3.89525314419,-3.78272447541
1.98517590511,-3.97671735481
-3.80010790301,3.01033339972
4.89503818988,0.5446807577
0.926663540693,3.63243108463
-3.8904794479,-1.1137433523
5.13152211315,2.08661309056
0.931132721082,6.59831171673
5.08864030975,0.741295160491
0.69339804447,-3.66253617112
3.78712186622,-0.995221786525
5.81124693362,2.7331027609
-2.44672066202,-5.16180966694
-4.10004511685,-1.7255414594
5.09526035334,0.375254325784
-2.87388163842,-3.48683746364
4.68383113552,1.00526347507
-3.91657001243,2.64932614579
-3.541406325,2.52354588815
5.12507872183,0.615805401285
3.75636028773,-1.18598966973
-3.63139830167,1.74353249935
0.879638589443,5.78733454516
1.15793619629,4.69319480996
-3.66749766946,2.20960675953
4.20743428004,-0.138882076487
-3.00328614529,-2.34257497732
-3.64326035527,2.86489559523
4.76713368589,-1.34700002059
5.14781188461,0.266724616392
1.24969511157,5.04214696203
-4.15072860089,-1.65255563424
1.32038070987,4.37442976998
-3.00968830148,5.70214956713
4.7853249037,0.848621707574
-3.67723402024,-1.67316274243
5.07725381343,2.23172467147
5.33073031202,0.994183031446
0.558668176489,-3.84498254543
4.95093066037,0.76960024055
3.33722332577,-2.38900684046
-2.79739547688,-4.27228921486
-4.5524953538,-1.61334757107
4.83834057688,0.34380193266
1.0262382411,5.78403772833
3.54709563025,-4.11750493075
4.05948462034,-0.898341026679
-3.49719171024,-2.82276097793
4.8133180443,1.03850931907
0.633532536784,4.59588610444
5.42544870892,1.73890249989
-3.51366696923,3.78420129036
-3.35906088005,1.44480353447
1.71940652333,3.9194911625
4.82809197659,0.633661377594
1.58167773917,6.47736228199
4.28860495597,-1.31665370293
4.58891764189,-0.400711415244
-3.83803634197,4.92885730112
4.77819400028,0.712366550384
5.04766478879,0.750219833095
-3.20681035016,7.19720943147
-3.42901522432,6.5568242136
-3.22458461189,5.79172879608
-3.97988909964,1.56059364919
1.84322778738,4.99687289119
-4.05849114348,-0.725373679113
4.76803012954,0.78397771254
-2.87393032282,-2.18059856498
4.09905274502,-0.711567792415
4.43144165284,-0.551850654105
-4.27064580542,0.389591402672
4.18324398537,-0.738544740325
-2.57216532801,-3.19073403321
1.47238232172,-4.12216411212
5.13796492174,1.352405466
3.84747369826,-1.07095990573
4.05829274376,-1.31059523826
-5.04128567257,0.677772374517
-4.26667535168,-0.955116386699
-3.80453378643,-4.46231009078
-3.61093392043,3.44793791571
4.08423410682,0.0389386194605
-3.35997344885,-3.21993880342
-5.85397788509,-1.05844716601
5.00006953603,0.924746856204
5.71707762348,1.13062727055
-3.79133125214,-1.37785517161
3.25615648718,-1.34516080625
-3.52716822103,4.5463690568
0.780597526459,4.557552781
-3.58400595109,6.22629538591
-3.52011398886,2.01703638529
0.895184050521,3.23640720167
-4.00117410795,4.6138548528
1.51946560929,1.96037278481
4.27538972914,-0.289410750333
-2.95157497826,7.5153432077
-3.54153360548,4.9145682474
-3.83216080353,1.26855221043
5.49999294383,1.28721007084
4.56293480731,-0.426034546595
1.33503434992,5.21948384328
-5.69331375454,-0.936388028756
4.13247407971,-0.151455445273
0.296021659268,-4.18639474727
4.02587819103,-0.84258967714
0.754393766126,5.43898676161
6.22297444159,0.6657872274
-3.71550715308,2.01043749597
-3.27260674049,-3.32578624271
4.23723978018,-0.274459821628
-2.30679214841,-4.75962364388
4.31795585079,-0.357253162485
-3.9511689703,-1.29198935683
-5.00404542751,0.669064570768
3.63371366717,-0.488016076593
-3.70109375059,3.55299228397
-4.75179258194,-1.42632337732
5.18538245275,1.30214805935
5.14118864056,1.32601451236
0.860688658698,5.28326175624
-3.60222748728,3.3796600406
4.19363065308,0.014645203495
4.49398564488,0.0253967490738
2.18942372702,-0.985264475939
-3.62731323096,-2.02559609547
5.24850964166,1.02040463605
4.80820817545,0.745495460037
-3.5697181162,0.990812154927
0.951994578193,-4.74650875513
-3.14800890293,4.74698158355
-1.75900577386,-6.21578223421
1.70619637476,-3.14689651487
4.54818739364,-0.026137588822
2.50316187952,-0.177478560039
-2.05089115225,-3.60418494694
3.80092002285,-0.909599913862
4.79476732558,-0.0658948793632
1.47888067143,5.3782569582
-2.17403943154,-4.35277736979
-3.50289553602,-3.08010946941
-2.94760541851,6.74457047504
-3.09052850092,-2.20908957082
4.47335398287,-0.161018347188
0.579707823504,-4.92415153904
-3.35710578884,3.80701248754
-3.05343478503,6.56397144545
2.68506668164,-1.37645134635
-2.31170485241,-4.99438419535
4.33776760345,0.0735368796062
1.16054929536,-4.86176311065
-3.38619074154,5.37074282374
-3.39959845428,2.69509821523
-3.64008960208,4.77610794348
-4.09482046744,-3.16405045909
1.17241387997,6.31365259126
-3.55291731276,3.80665561656
1.65216400936,6.16830477602
0.84637487599,4.78272442029
-3.46972513411,0.449135610987
-3.84930844644,2.03368401649
2.32478134445,-3.22217328867
-3.64211590538,3.93664585595
3.12082615498,-4.6029751138
4.06629722405,-0.224029095314
4.59340932836,0.526720487144
4.39311413896,0.980955074863
4.05330728827,0.544027831686
1.42875215453,5.31102536675
1.09481896973,4.89743732307
4.44849317186,0.295683768615
-3.61797001498,5.55482115646
2.6333357031,-4.84366258954
-3.90423300241,3.99145665037
-5.09252286802,-1.05907156215
-4.24496269712,-4.06198335274
1.07335231475,7.69176956113
-3.36979175182,-4.27694741371
-4.20996796075,-3.01040741866
-4.86624061534,-1.5842475969
-3.6062211939,1.47110443215
5.39897065374,1.00670547331
0.686399068931,7.40990289584
4.28077706336,0.896355258314
4.45184630101,0.279469108411
4.61409743348,0.373502351348
4.35427592491,-0.817344821277
0.271139275733,-3.55225707973
-3.97670267487,-1.24300203905
-3.67959351502,1.61621438236
-3.79748881485,2.77226526241
4.40321456051,0.993996129242
4.32790818233,0.116790258974
4.86397907776,0.978615495267
-2.95421711072,-4.07401437715
-4.18593839388,1.6294663134
2.37237541391,-4.68331264872
4.64909934341,1.02181293676
-3.49722523951,-2.14653715426
-2.66416426535,-4.13075312514
1.53015520395,5.89383792392
-3.96595888695,0.85756059139
4.47471306561,-1.15745013522
0.966167287903,-5.17134078183
-4.01483843069,1.61874441512
3.1932185833,-0.0280729167554
2.85850464693,-4.11193274247
5.05239788597,0.260141949461
0.418895246188,7.61792906887
1.35218031237,1.8820573717
-3.64735747755,2.98924906773
-5.0702767777,-1.07143965871
-3.66226181618,-2.47651626635
-3.8654450498,1.73870665644
-3.63118445811,-2.57858270303
4.48029673101,-1.10303484394
1.40439581083,5.41252508166
0.729026442683,5.3978954806
-3.5347891574,7.16276266878
-2.42597358938,-4.83510384036
-2.62008646892,-1.68547772352
4.817855747,1.50290116904
-2.97697692192,3.55194514001
4.37051272719,-0.319497002012
3.96649893449,-0.720555055835
-2.72022379465,-3.70734015908
3.77567855218,-0.694620045526
4.63077753911,0.183308850285
0.392250869648,-4.51686739488
2.33231200349,-5.70173557684
4.41058282691,-0.31517066378
4.63873230894,0.105393287532
-3.93123828108,2.99986416314
4.83914395448,1.02602188279
1.70341519417,-5.2890803949
3.63521861194,-0.891975865992
3.59700213898,-0.276772955561
-3.67820873512,3.00544770069
2.00181368407,3.08264280719
-3.3523122924,-3.18846306758
5.21153211535,-0.156278728636
1.72642767385,2.41749312415
-3.5673773583,2.33755601055
-4.17648050879,-2.06330419818
-3.93297598429,2.70836079359
1.67795641091,-6.24738952283
3.31408093043,-2.03864062421
2.1251109111,2.98147732844
4.75586725412,-0.361717697717
1.73167454515,3.72158319977
-3.70443461135,3.87424996308
-3.29284438982,3.62398778187
3.71488076966,-0.799700604206
-3.78491001015,2.30737572199
-4.12495591951,0.0514579879132
2.06733409298,1.47542185991
1.92956841238,-4.45421217474
-4.18215971786,1.31320524548
1.48450661567,-4.07359156168
5.2236871894,0.844626922905
3.88934164027,-0.413568596714
-3.89791079341,1.7738955414
1.47401046331,4.07019345504
5.07556048473,0.248723405347
5.01394242287,1.34317930266
1.23248909589,-4.8682060181
0.934417645229,6.02067056152
