4.67742065475e-186,1.40243902059e-22,0.999999953174,4.68263161225e-08,1.29286010964e-34
0.000462457517227,0.000234787290789,8.94779450741e-121,1.74866945456e-16,0.999302755192
3.82651186809e-191,9.09580252423e-22,0.999999992568,7.43189740699e-09,3.1313268755e-36
9.51393297215e-108,5.73542410152e-35,0.176600934602,0.823399065398,7.92472597992e-14
4.17522736503e-11,0.000221887377708,7.12683722211e-236,2.95343160322e-25,0.999778112581
2.48571131802e-59,1.0,1.10614060357e-82,2.28082296799e-43,2.76660154385e-25
1.28734746283e-122,1.0,1.26831538526e-59,3.70430822326e-58,6.1754562805e-48
5.8638777943e-82,1.0,1.99868886346e-83,1.74230438503e-56,1.78553840632e-36
1.40618930205e-244,5.52320210152e-20,0.999999999993,7.13248384508e-12,1.06905650341e-48
0.999999991102,8.8837275883e-09,2.16786415462e-282,1.7953361291e-72,1.45341402233e-11
0.999997070762,2.88971264593e-06,3.41292392734e-253,2.17784737985e-57,3.95249842196e-08
7.31364449701e-136,1.40189153387e-27,0.991978180721,0.00802181927943,5.47935870957e-21
3.73304388314e-141,1.0,3.44015817521e-57,2.67360160956e-64,2.65385770216e-55
1.51289425818e-70,2.59676985417e-33,3.27059032041e-06,0.999996683531,4.58783373771e-08
1.47676269099e-96,1.0,8.47347351985e-68,1.6158803328e-52,7.87239050957e-39
1.33885076879e-180,6.50716773311e-27,0.999963827337,3.61726630613e-05,5.97430798693e-31
3.46918480054e-165,2.86421012561e-28,0.999566968061,0.000433031939259,3.56985685642e-27
0.999999594617,2.41462314224e-07,6.9830748266e-283,9.4858791734e-62,1.63921144038e-07
2.05333306021e-44,1.0,3.70456341567e-106,1.91444069779e-48,6.63595375032e-23
0.872421260178,0.00590109606758,1.08745501161e-176,8.4306932519e-28,0.121677643754
2.87681625768e-14,1.8425496613e-05,3.0405374406e-210,4.39469992812e-17,0.999981574503
3.35637571138e-153,2.19450312753e-30,0.992762693129,0.00723730687077,8.22304484019e-24
3.52341148301e-209,4.06148143088e-23,0.999999980121,1.98793176336e-08,3.85901362118e-39
9.27044229626e-57,5.30836161138e-26,3.46042951896e-12,0.99999611158,3.88841673378e-06
0.999171341891,0.00080888996915,2.73104842147e-210,4.20714145361e-43,1.97681401895e-05
0.999978606543,2.02763989322e-05,3.38219406487e-242,1.83898115605e-51,1.11705780418e-06
0.999994589641,5.21771110529e-06,2.69237019052e-251,3.75442601873e-55,1.92647910163e-07
0.999999726896,2.72737592054e-07,1.0432907579e-264,2.85149301193e-65,3.66721996041e-10
0.459779561088,0.0103386672173,2.20527313803e-241,1.30376309064e-37,0.529881771695
1.74943498211e-188,4.71065496784e-20,0.999999999092,9.07802647891e-10,1.6622409953e-36
0.999449015839,0.000533762221994,1.31264094364e-213,1.09531841414e-43,1.72219387984e-05
9.44258578021e-08,1.4115385701e-08,3.24173647715e-94,3.65044452024e-10,0.999999891094
3.88424959905e-145,1.75285787266e-30,0.98591064517,0.0140893548298,3.74822079459e-22
1.7918247484e-08,1.62190316974e-13,6.9697745055e-91,3.33539696833e-06,0.999996646685
1.15422107884e-06,5.6410898021e-08,1.99629573626e-149,4.66456173325e-13,0.999998789368
2.02003894696e-07,8.6693266046e-11,2.60816707659e-122,9.61092735101e-09,0.999999788298
0.999999956394,4.10506930987e-08,7.61996364845e-282,4.5961672114e-66,2.55516491493e-09
0.999932801616,6.54205209904e-05,2.04654951548e-231,4.11718900827e-49,1.77786308661e-06
1.41331017612e-133,4.61064885094e-45,0.0171650185544,0.982834981446,3.25046351929e-16
0.999290693587,0.000702118550099,1.62674998042e-212,9.49080431915e-45,7.18786247395e-06
0.994641140225,0.00535106468364,3.0860198917e-202,7.87450917584e-44,7.79509161634e-06
5.42285333355e-137,9.52982414882e-50,0.000869307680443,0.99913069232,1.35265693696e-15
1.85224791116e-206,1.47168165752e-18,0.999999999996,4.0881467442e-12,9.49261018336e-42
0.999977680243,2.15077713861e-05,7.69366657366e-241,1.32145441697e-51,8.11985411478e-07
4.01742274541e-86,1.0,2.14919651361e-78,4.24879201232e-55,4.39169689135e-37
5.84855387972e-138,1.02552347128e-31,0.944428494395,0.0555715056053,2.86894466894e-20
3.1241899115e-122,1.0,2.14462359568e-48,1.81299100588e-48,1.44082151393e-43
1.55522104451e-33,1.0,3.72990238044e-113,1.39612105352e-44,2.49721397999e-18
8.64895587063e-82,1.72031946678e-40,0.00558330743919,0.994416687035,5.5256490046e-09
1.43588223207e-53,1.0,4.31531388522e-85,1.55820558339e-41,5.21983496677e-23
6.25737546002e-281,5.97204720646e-08,0.99999994028,2.24581348977e-30,2.03610136474e-69
1.09464596068e-33,1.0,1.95563102164e-94,2.29745723893e-34,8.58292203866e-15
1.458428081e-131,1.00880540947e-43,0.0385247231399,0.96147527686,3.44229494229e-16
3.43722734831e-58,5.5185642516e-23,1.520162637e-12,0.999997126485,2.8735134283e-06
0.999727222049,0.000265788046799,1.10612181194e-219,1.15722293994e-45,6.98990458127e-06
0.999844016605,0.000154624752602,2.54138378511e-224,1.93333096099e-48,1.35864204471e-06
8.79153216611e-05,5.26982426368e-07,3.14153543057e-119,1.34314202775e-13,0.999911557696
0.999817902985,0.000181469391062,8.35721832524e-224,1.96216599954e-49,6.27623781434e-07
1.45142451214e-103,1.0,4.00237997649e-64,4.85458924856e-53,7.20400695374e-41
1.73187663741e-153,6.50284841935e-33,0.93483622906,0.0651637709398,1.02915136342e-22
3.87666651778e-91,3.51208884063e-35,0.00893075557847,0.991069244377,4.40308851194e-11
1.22325061926e-50,1.6417596197e-26,2.15610316835e-14,0.999968118127,3.18818731784e-05
5.05876812683e-151,2.38382045254e-55,5.43331130484e-07,0.999999456669,3.77591545062e-16
5.18604476106e-33,1.0,3.0326290069e-105,8.51760915955e-40,1.48874961457e-16
0.99795429519,0.00163743867231,1.67487651018e-201,4.80328551189e-38,0.00040826613792
0.986977597692,0.00379021492717,3.49613819948e-189,1.42668539917e-32,0.00923218738071
3.79757831371e-07,1.84211062095e-11,2.84917599445e-106,3.1967140594e-08,0.999999588257
0.999986571939,1.34261620281e-05,1.66298112506e-243,4.40599272704e-60,1.89919302941e-09
0.999502248999,0.000452829378024,4.4959547564e-215,1.18204979178e-42,4.49216225234e-05
0.999999647485,3.5132723974e-07,4.9293848082e-264,1.25045950914e-63,1.18756627768e-09
1.2615384788e-160,2.21614206465e-24,0.999985600085,1.4399915276e-05,7.26278929237e-28
5.83978097127e-181,5.62123428529e-24,0.999999410757,5.89242914526e-07,1.02054905989e-32
0.999999415293,4.0936718406e-07,1.47721918795e-277,1.63167460428e-60,1.75340152841e-07
8.20092904338e-101,1.77084374026e-39,0.0780651482867,0.921934851709,4.39683387412e-12
4.46886786767e-110,1.0,5.84454647541e-69,5.50758843673e-60,2.0393760001e-45
0.995041334987,0.00493198127834,2.31876417933e-199,1.06580590018e-41,2.66837343581e-05
0.999424462401,0.000321134678118,1.72453506521e-225,2.48220124247e-42,0.000254402920608
0.999999565555,4.33660101159e-07,2.51381536192e-262,6.95649484291e-64,7.85252535015e-10
0.000208068762315,1.78863354409e-06,2.51925122832e-151,3.2198678383e-16,0.999790142604
8.11622032878e-140,4.07663803819e-28,0.994202270934,0.00579772906575,9.19444065649e-22
4.81375378628e-160,1.25416650034e-29,0.997567390621,0.00243260937918,1.71118223655e-25
5.21360075719e-05,8.3180160219e-08,7.48477775185e-134,2.28366486863e-13,0.999947780812
0.999997278353,2.56658579605e-06,1.245966689e-257,1.39875453796e-56,1.55061202233e-07
0.999956789119,4.30403087237e-05,7.48441668039e-234,1.70492593928e-52,1.7057230806e-07
2.14547787483e-98,3.66499157437e-38,0.0538565951791,0.946143404814,6.97590256922e-12
1.92359813171e-186,1.0,5.52578660223e-27,1.55077565526e-51,1.99950130545e-60
5.27504705792e-166,8.08545058697e-17,0.999999996256,3.74412982207e-09,8.73934611667e-32
5.43064922804e-279,3.80783736874e-11,0.999999999962,1.21045853224e-25,6.73419845198e-66
0.999987935145,9.14097214569e-06,8.69862699816e-256,5.85184951481e-53,2.92388238638e-06
2.37849100576e-79,1.0,1.20475965725e-72,1.79133739394e-47,2.94366233538e-32
0.999894750143,0.000102436377897,9.88648186328e-228,5.63201342642e-48,2.81347892468e-06
7.2914971929e-204,5.54278415614e-25,0.999999027116,9.72883928798e-07,1.26739202126e-36
1.91351793688e-160,2.2635414343e-37,0.151960445085,0.848039554915,3.46971264531e-22
5.09232153392e-135,3.6524318972e-42,0.0594863668056,0.940513633194,4.48913162185e-17
8.96371716422e-132,3.81364223329e-31,0.923700002949,0.0762999970506,3.78275601036e-19
3.57690149368e-173,6.39799043498e-30,0.997352241428,0.00264775857159,1.01744440853e-27
0.999999996491,2.93134720375e-09,3.38259257653e-298,3.36665821059e-71,5.77317322673e-10
1.05378015417e-100,1.0,7.77374377582e-48,4.39891091875e-39,5.95979019346e-34
0.999999991166,8.80130182495e-09,2.3391088419e-283,1.34087388526e-71,3.26504282346e-11
5.35756281429e-39,3.1207264856e-29,9.44185527534e-19,0.998824909196,0.00117509080412
0.999975376146,2.43433296113e-05,3.22312088478e-238,1.74264067529e-52,2.80524407435e-07
0.999997315374,2.66077061721e-06,4.45844642187e-253,5.43511309186e-58,2.3855227087e-08
0.99999999873,1.25062559046e-09,8.22442314327e-295,1.86124973057e-74,1.88849022909e-11
6.89867420409e-73,3.28604394458e-35,2.72051219563e-05,0.999972766451,2.8427266658e-08
3.10153825496e-200,5.80672451038e-21,0.999999999348,6.52141281921e-10,8.55339818854e-39
4.32002904587e-241,1.13607307462e-17,1.0,8.32604244668e-15,1.88718804931e-50
1.71023630631e-206,2.94113229664e-22,0.99999999608,3.92003822464e-09,2.83663361094e-39
1.18448518172e-69,1.0,1.36801761923e-66,2.02250571687e-38,5.68289726881e-26
0.988107345267,0.0116793912722,7.66424714877e-190,6.41444557527e-38,0.000213263460555
2.26092700982e-136,7.60094809511e-43,0.0385266366392,0.961473363361,3.78392375015e-17
1.24106112553e-09,2.39035439604e-14,8.53063167527e-81,1.92668458614e-05,0.999980731913
2.23785918489e-174,4.41233167942e-25,0.999995076417,4.92358302961e-06,1.06811579801e-30
1.03380883866e-27,4.01201706199e-31,1.90212379426e-25,0.980145472859,0.0198545271409
1.91258545062e-90,5.60983257651e-40,0.0225973187215,0.977402681055,2.23445178525e-10
0.999755129662,0.000242201413138,9.53749928989e-221,4.48373852617e-47,2.66892445196e-06
1.08870821473e-250,5.10697611957e-17,1.0,6.57151514445e-16,3.71149882252e-53
8.69809932524e-101,1.0,2.55652544283e-77,6.22303081838e-62,1.09225296852e-43
4.27302657743e-78,1.0,5.65368086633e-77,7.52228588583e-50,7.11093763219e-33
2.17131924406e-121,1.0,3.31421956411e-54,4.89950870598e-53,2.05605837966e-45
0.0170562591287,0.00013480247523,6.96389709693e-147,4.57471843329e-19,0.982808938396
3.74194039311e-214,7.10433113858e-23,0.999999989144,1.08556689912e-08,2.76214792612e-40
1.56320984224e-230,1.23557804492e-17,1.0,2.09038191167e-14,4.01795741405e-48
1.22401548668e-88,5.52992589397e-41,0.0222626836987,0.977737315699,6.02450905968e-10
0.99981147418,0.000106157095103,2.67231451104e-239,3.96245995189e-46,8.23687249979e-05
0.999976025239,1.37525034105e-05,4.45327326527e-258,4.16656909574e-52,1.02222572447e-05
3.84073923462e-213,2.6219984527e-22,0.999999996832,3.16765220833e-09,1.42154455676e-40
3.1700927398e-221,3.3186035217e-21,0.9999999998,2.0036790874e-10,4.17249785124e-43
5.66465061342e-16,1.20273340231e-20,6.82191206839e-50,0.10539963883,0.89460036117
6.99708240154e-149,3.82950787139e-28,0.998245936183,0.00175406381673,8.57487598894e-24
0.999999992326,7.57411324718e-09,3.28419950898e-286,9.51760319113e-71,9.98837362301e-11
1.80774693812e-65,2.17938415993e-35,1.1284059547e-06,0.999998504227,3.6736692026e-07
0.999999988405,1.12185162017e-08,1.69643534031e-286,3.18962463431e-69,3.76851180745e-10
0.999903749077,9.57535949451e-05,4.23140604337e-228,2.76173599334e-50,4.97327723461e-07
1.25375911261e-217,3.42292848812e-16,1.0,6.92405887652e-15,5.21321998199e-46
0.999986637299,1.1274175393e-05,2.60291104608e-251,1.9363709296e-52,2.08852559961e-06
2.18400230087e-133,1.0,2.52775314954e-51,1.12330327959e-55,1.35566040478e-49
0.999998876737,1.12170621652e-06,8.54561868721e-257,4.14708218696e-62,1.55725407772e-09
0.999988042216,7.81013485927e-06,4.58885076834e-260,1.83097257577e-53,4.14764933853e-06
8.17512698494e-50,1.0,6.0383080988e-83,5.14460259956e-38,1.27517836217e-20
1.94103066118e-36,1.66576676334e-34,5.03566294322e-17,0.997651508111,0.00234849188869
0.999999236585,6.96252205795e-07,1.16442482134e-267,1.71829236736e-59,6.71629213404e-08
4.29300833604e-199,2.00501168844e-24,0.999999661928,3.38072003608e-07,3.45093240435e-36
4.29982013876e-106,1.04065463535e-46,0.0927933321731,0.907206667811,1.54824236964e-11
0.999999999514,5.51045731738e-11,0.0,1.88022292092e-78,4.31233880247e-10
0.999999919398,7.91500840084e-08,4.56938742004e-275,2.23094948746e-65,1.45187471892e-09
2.91591703685e-102,5.52609334468e-38,0.0865352645659,0.913464735433,1.569149786e-12
2.86595549672e-183,2.27249565483e-19,0.999999999034,9.65854071479e-10,1.62989226817e-35
1.1995404255e-51,4.89896246019e-29,5.1710429216e-13,0.999979059992,2.09400076161e-05
4.49825752957e-172,1.14676238298e-21,0.999999871012,1.28987642085e-07,1.03158764127e-31
2.13557958311e-220,7.25019676247e-19,0.999999999999,1.08842691991e-12,7.7634201473e-45
7.47324729187e-255,9.5905713329e-19,1.0,1.72222996667e-13,5.44906932159e-52
1.36929535334e-07,5.6607592456e-09,4.06307552948e-95,5.95244145213e-10,0.999999856814
0.999748106568,0.000117369021392,1.4578184793e-241,4.66032635486e-46,0.000134524410366
1.31010639036e-59,2.21251067959e-41,1.35083378614e-05,0.999975351981,1.11396809707e-05
7.61925683154e-253,4.23357027616e-12,0.999999999996,4.36976981702e-22,3.86884099378e-58
2.75173829889e-181,7.20811605232e-29,0.999329116077,0.000670883923462,8.79442830856e-30
6.4447147037e-56,1.42678877196e-40,1.11922066563e-06,0.999971864263,2.70165166954e-05
2.22085787213e-103,5.71020108525e-36,0.0974652667153,0.902534733284,5.68327154528e-13
0.999925723259,7.1195060401e-05,2.60758498546e-231,2.03410746611e-48,3.08168059506e-06
0.999911515451,8.84476955987e-05,4.98987185851e-231,2.49692323616e-54,3.68530771533e-08
0.999460572247,0.000310595657754,1.83800755739e-225,1.92073688558e-42,0.000228832095634
3.92684483284e-139,1.91512265292e-48,0.00126242435108,0.998737575649,2.7579862842e-16
0.998993948509,0.000438146875193,9.76005441401e-225,2.53055297837e-41,0.00056790461602
3.31504806913e-163,1.31862567742e-40,0.00898836892239,0.991011631078,5.30080691579e-22
1.79319129036e-57,1.0,8.31718604247e-105,2.23282641437e-56,1.86162284436e-29
0.991230939447,0.00467020840941,6.68330572761e-188,1.77747416487e-33,0.00409885214317
0.999775487119,0.000215910292987,1.47264142096e-221,1.16698140494e-45,8.60258778112e-06
2.1281374652e-138,4.80565433887e-40,0.131165333995,0.868834666005,4.68706243793e-18
5.70111527192e-143,7.08137292469e-31,0.97789786876,0.0221021312398,1.43989226865e-21
4.62827189602e-178,8.68223071996e-24,0.999999357834,6.42165874235e-07,3.61509244143e-32
0.999999971369,2.85751589717e-08,8.32789024361e-277,9.23028862827e-70,5.54025631202e-11
0.999997003639,2.98122000226e-06,1.04803535741e-251,2.45319184874e-58,1.51404981727e-08
2.25258148599e-62,1.0,4.25032914638e-103,1.98902179404e-58,1.35497234585e-31
9.24997966482e-137,8.00073705731e-44,0.022670046799,0.977329953201,5.31009401052e-17
0.999999823954,1.29754847502e-07,8.42702734352e-283,4.55533011257e-63,4.62913932673e-08
1.5288329637e-158,4.6735930319e-24,0.999984859068,1.51409323169e-05,1.74388445444e-27
1.85726920914e-203,3.11993063205e-23,0.999999969567,3.04328973489e-08,6.23920041322e-38
2.3938304172e-06,4.61636720984e-10,2.36527087019e-112,7.32491573653e-10,0.999997604975
1.63090807531e-178,3.20978594212e-27,0.999939708985,6.02910149055e-05,2.31255070356e-30
2.67834402708e-59,5.00856058982e-28,1.12239100452e-10,0.999998471007,1.52888076152e-06
0.999771909113,0.000167349774117,3.67308144062e-229,1.42171013135e-44,6.07411125845e-05
2.73091547437e-136,5.80933357319e-48,0.00267745951658,0.997322540483,5.93386648612e-16
0.999757838472,0.000233667529623,7.93544708895e-221,1.43016954145e-45,8.49399844702e-06
0.999998660713,1.33919530007e-06,8.54727177248e-257,3.91416152268e-66,9.18308185249e-11
1.53401699199e-211,1.39755273371e-21,0.999999999266,7.3436499018e-10,7.84446195977e-41
0.999999767135,2.31811723508e-07,1.05318721439e-266,3.07192915925e-64,1.05363811795e-09
3.97931705687e-183,3.43975517428e-17,0.999999999937,6.33308217521e-11,2.15262301218e-36
2.41185631952e-146,7.36773216443e-24,0.999872382273,0.000127617727468,1.56252871676e-24
1.08750639045e-177,1.0,6.17490349705e-51,5.23253004267e-74,8.22765652669e-69
6.72629758032e-118,2.57792569474e-46,0.0482342893534,0.951765710646,1.90296278427e-13
2.07581974377e-53,2.27332747927e-31,1.95754920046e-11,0.999987599085,1.24008949914e-05
0.933936196492,0.00358694695982,4.17009072644e-201,4.08183290728e-32,0.0624768565478
4.42763221462e-101,4.78768673764e-44,0.0979902757572,0.902009724218,2.45219053521e-11
0.999869444609,4.62819941315e-05,1.29754944492e-255,1.97203299119e-49,8.42733965246e-05
0.999987748702,1.17320479458e-05,7.27676048781e-246,5.19597228171e-53,5.19249603485e-07
7.46013031254e-176,1.14794936685e-25,0.999991098947,8.90105333343e-06,1.03497220457e-30
9.10623470571e-53,1.0,8.88652345084e-86,1.76028718006e-41,9.05750993473e-23
0.999999954829,4.51598956544e-08,1.42324650479e-273,2.06659018353e-71,1.11989091872e-11
8.60432755233e-207,6.52033789062e-22,0.99999999804,1.95957884537e-09,1.36724525901e-39
0.999999692903,1.95582604075e-07,4.9159988808e-283,3.46513887189e-62,1.11514487596e-07
2.62011931926e-140,1.10838131257e-26,0.997678437383,0.00232156261674,2.79783220452e-22
1.63921785489e-203,9.39279896816e-25,0.999999391894,6.08106445574e-07,9.45515202026e-37
2.92697325595e-199,7.09124727255e-20,0.99999999988,1.19776969226e-10,3.1837503956e-39
3.73200063688e-233,1.30947443351e-18,1.0,1.80411864875e-13,7.12102762024e-48
1.82722310316e-134,1.0,1.59227846098e-36,7.6338202156e-43,7.96003072216e-44
1.1347929852e-86,3.16857205296e-43,0.0335331725207,0.966466824636,2.84350907911e-09
1.01647237231e-107,2.98785212077e-42,0.115950768116,0.884049231882,1.0133111829e-12
0.999985295296,1.47005997302e-05,2.80248915841e-242,8.52568659946e-59,4.10458883326e-09
0.999999999647,3.35534425228e-10,2.24852807849e-303,2.76038084262e-76,1.76638947408e-11
0.999904341753,9.56423368495e-05,6.4862068313e-232,1.06550240696e-55,1.5910175849e-08
0.999999913057,7.71567073176e-08,4.53378517846e-281,2.16079033426e-64,9.78607886181e-09
2.0225236703e-106,1.0,1.58815999844e-72,4.9323614129e-61,7.3606811348e-45
0.999982915614,1.64034294013e-05,3.74073754629e-243,3.25593125421e-52,6.80956410974e-07
7.95884500784e-76,3.2017348899e-39,0.000696835698645,0.999303135994,2.83074452725e-08
0.999999996737,3.26194754476e-09,3.8300799884e-286,1.28226739763e-76,1.07449928554e-12
3.07562485021e-131,4.36913130247e-30,0.948125327231,0.0518746727692,2.66957151997e-19
6.35774839844e-45,5.12214849379e-29,7.49060981693e-16,0.999811256919,0.000188743081157
4.24099176634e-236,1.82980601267e-13,1.0,4.91611020528e-19,1.20416924531e-52
5.01988883237e-205,9.82687839719e-51,7.14764484988e-12,0.999999999993,1.5985144526e-26
1.65803166562e-221,1.14062286393e-17,1.0,7.27662230015e-14,5.61096412972e-46
1.99522415481e-114,8.59436671901e-24,0.804804946232,0.195195053768,3.02489470059e-16
1.71991595503e-155,6.72750058295e-28,0.99931825075,0.000681749249557,2.51316790268e-25
3.64677380233e-77,4.19282411679e-38,0.000574322168959,0.999425664856,1.2975359049e-08
9.48207709572e-159,1.99354311882e-27,0.999684090124,0.000315909875901,3.18625969684e-26
0.998798011411,0.000255445917284,2.52956970337e-246,4.65593744255e-45,0.000946542672069
0.99999999999,9.26595100538e-12,6.77561379674e-317,9.6703593783e-84,3.66503437648e-13
0.9900154013,0.00260373094098,9.81676688319e-196,1.04923414219e-33,0.00738086775929
1.06280218625e-16,7.15094169931e-24,1.12286805622e-45,0.485678005169,0.514321994831
2.37400679859e-82,1.73745233757e-38,0.00279685209351,0.997203145501,2.40515058128e-09
1.41606237775e-173,6.71447802553e-21,0.999999958691,4.13092299861e-08,2.11459887322e-32
9.91257498397e-64,1.0,5.46584772336e-95,6.35399736387e-54,1.97917201005e-30
0.999999961788,3.81930990303e-08,1.66066375869e-274,7.72118733886e-71,1.86763077822e-11
0.999999388269,5.55710720692e-07,3.45046563785e-269,5.30060511371e-60,5.60203758838e-08
0.976026706047,0.00225028902187,4.08020481781e-218,2.78723193312e-36,0.0217230049311
0.999999991188,8.8016392681e-09,3.87223311785e-282,6.62721983328e-73,1.01356033212e-11
0.989932039627,0.00479851184536,3.86901965821e-187,4.60005778677e-33,0.00526944852776
9.41334249956e-208,9.9452967167e-20,0.999999999972,2.82611214438e-11,2.56077599863e-41
0.999999986545,5.57439235773e-09,7.95251280162e-304,1.16687836138e-69,7.88016939452e-09
1.65929547139e-173,3.14726442409e-24,0.999998056774,1.94322596703e-06,6.37029062795e-31
7.22837017922e-207,1.69001499123e-19,0.999999999979,2.082235308e-11,2.92331357043e-41
1.60450658033e-78,1.0,3.59934211952e-74,4.10219576902e-48,2.68862650839e-32
1.08753006708e-43,1.0,1.35292366002e-85,6.8178713325e-36,3.9051847791e-18
0.999984837579,1.51571487667e-05,6.73130214926e-242,2.19820128759e-58,5.27216071684e-09
0.999999915669,8.43030774739e-08,1.85087270227e-270,1.1257650288e-69,2.77591563979e-11
9.9129036646e-130,1.42007223738e-34,0.686912656455,0.313087343545,7.11586385377e-18
3.15944607631e-193,5.9499824448e-18,0.999999999982,1.80215315358e-11,9.70480820637e-39
1.46285831974e-201,2.44054227861e-23,0.999999959259,4.07411425385e-08,1.79253072059e-37
3.63038561959e-205,2.05657868451e-15,1.0,2.49599031233e-14,3.63341410105e-43
1.08578266213e-118,1.8658919255e-38,0.256101615931,0.743898384069,3.55465024135e-15
0.00163712281182,7.10407132896e-06,4.40298585478e-145,6.20839270888e-17,0.998355773117
9.291656702e-155,1.34836567766e-46,0.000269645578988,0.999730354421,2.73257665417e-19
6.08406623345e-66,2.28932007817e-31,8.88674713476e-08,0.999999732531,1.7860153112e-07
6.07099280988e-221,7.0424817021e-20,0.99999999999,9.61421482721e-12,3.6333926013e-44
3.67975966318e-192,3.33800131409e-24,0.999999685536,3.14464364113e-07,5.71865509679e-35
9.58768503861e-190,1.0767216087e-19,0.999999999564,4.36401163472e-10,5.3568643251e-37
0.999999999161,5.68603943437e-10,3.22195590793e-308,2.91763264441e-74,2.70187156885e-10
3.61167228534e-82,9.62771305465e-45,0.0354276789804,0.964572295391,2.56288556899e-08
1.2048653326e-64,1.0,1.441124177e-97,3.44732734149e-56,1.72374625808e-31
3.27088511723e-42,6.56919454231e-43,8.91840610992e-09,0.997318741024,0.00268125005808
2.89587552894e-53,3.21868014615e-38,1.99222780187e-08,0.999967010202,3.2969875501e-05
5.01633227929e-70,1.0,1.25081439659e-104,2.55940148003e-64,8.0031514854e-36
0.987615637251,0.00928704211839,3.18158595008e-183,1.87332664756e-33,0.00309732063032
3.36203656301e-69,3.51796903771e-32,8.61965114803e-07,0.999999075208,6.28272117342e-08
0.999982320159,1.5935025772e-05,2.56664051736e-246,1.08339618325e-51,1.74481506374e-06
5.34600284311e-180,1.0,1.64483365044e-52,1.24655954611e-76,1.62240143639e-70
4.89904463353e-180,4.14275275272e-24,0.999999222211,7.77788613251e-07,1.92033823642e-32
5.89666520017e-186,9.8472696084e-25,0.999998901593,1.09840704784e-06,2.34228822436e-33
1.07060526343e-32,1.0,3.44244258395e-103,1.94213842516e-38,5.50281912565e-16
2.98586111467e-202,6.36386952524e-20,0.999999999916,8.39176527729e-11,6.60757580951e-40
5.63764070326e-39,2.43721438062e-26,3.17413761291e-20,0.998466869475,0.00153313052478
6.27689257392e-147,6.62635365385e-25,0.999768221599,0.000231778401385,2.20688126494e-24
4.54749646599e-08,1.0767060399e-12,6.9837137378e-94,6.20251350489e-07,0.999999334273
1.28159006302e-92,1.0,7.60918393725e-74,4.12778352399e-55,7.78645242484e-39
1.34941770501e-24,1.3283970401e-25,4.56057955658e-32,0.899105531837,0.100894468163
0.974643299319,0.00374220759818,3.09798727298e-189,1.57645118808e-31,0.0216144930827
1.03047121999e-64,1.0,1.15535522714e-79,1.91579308707e-44,3.71442802971e-27
2.59010217553e-51,1.87388599483e-34,8.60476668439e-11,0.999968328788,3.16711264355e-05
1.46485314612e-212,1.22233360878e-18,0.999999999998,1.86714671346e-12,3.59334948751e-43
1.15811472585e-06,0.000249912819229,8.01305855558e-103,3.14312052255e-14,0.999748929066
1.35841542304e-07,3.00667904432e-12,2.7333813194e-101,2.17601527546e-07,0.999999646554
1.0,1.06620852931e-14,0.0,1.44757577338e-96,7.75364297723e-16
2.59495175537e-203,5.12105031205e-25,0.999998964132,1.03586821683e-06,1.69197071399e-36
0.999999973285,2.40137192115e-08,1.62995823458e-286,5.68511033315e-67,2.70162542843e-09
5.0144269541e-79,1.19855554424e-32,9.0477813257e-05,0.999909520098,2.0891313134e-09
0.999999999969,6.10351136408e-12,0.0,1.87461031182e-82,2.47557767787e-11
2.86846958724e-98,5.93076488844e-31,0.0309557442457,0.969044255753,1.3488938823e-12
1.12761308118e-179,5.09641916276e-48,2.94139705679e-07,0.99999970586,4.83010927981e-23
1.04802101857e-98,6.71537500252e-38,0.0549940844155,0.945005915579,5.73603377659e-12
9.7153535125e-213,9.60105591349e-19,0.999999999998,2.23045943513e-12,3.83082150228e-43
9.95048208794e-72,1.0,2.89897389015e-70,6.20833538684e-42,5.45920830697e-28
1.1560451228e-243,2.46082482952e-14,1.0,8.99331700063e-19,5.79997355276e-54
0.0030307963341,1.71453385376e-05,9.95293253424e-151,5.86480051692e-18,0.996952058327
0.999997207632,2.63080357143e-06,1.61625315678e-257,1.63815797818e-56,1.61564643259e-07
5.10285335447e-199,3.66052993617e-23,0.999999965811,3.41887430825e-08,4.43158673222e-37
3.94133560477e-06,1.50356914311e-09,2.45251346374e-122,1.25907746163e-10,0.999996057035
2.78626042158e-165,1.04743182876e-28,0.999302082958,0.000697917041737,5.68785767695e-27
0.999973943738,2.56493670685e-05,3.90124312468e-238,5.27241451903e-52,4.06894796608e-07
0.989505213985,0.010355164387,1.35188758732e-191,1.12721476473e-38,0.000139621627615
0.995449684007,0.00446481866316,6.3841094795e-197,9.55488066507e-40,8.54973294671e-05
1.37943568841e-94,1.0,6.30220501992e-93,1.51977776608e-70,4.32755102999e-45
0.99988880952,8.12648311985e-05,3.8758813509e-237,8.25223476288e-47,2.99256488829e-05
7.67329806616e-82,1.65052280598e-38,0.00248705718334,0.997512939926,2.89098995693e-09
0.997425762207,0.00118474736256,2.27926880189e-207,2.20312769255e-37,0.0013894904302
1.57774545389e-190,2.32966313722e-18,0.999999999944,5.64620230968e-11,7.60222639202e-38
8.28812188024e-167,4.03866631427e-28,0.999668312448,0.000331687551598,1.42424719755e-27
0.999741529051,1.30517791132e-05,2.53866416838e-288,7.6887602899e-56,0.000245419169495
0.999999973215,2.67780913967e-08,3.88021326607e-276,1.69413255172e-72,6.78788709743e-12
